Day of week,Hrs,Mins,Stage,No.of waiting patients,Reason,Service time (secs)
0,0,46,4,0,3,84
0,17,23,2,45,1,2191
5,19,9,2,49,4,1065
6,0,29,3,34,0,69
2,9,23,2,13,4,1349
1,19,56,2,24,3,1530
5,21,55,2,40,3,1827
1,20,26,3,3,2,57
5,18,59,3,39,0,76
5,12,45,2,46,1,2283
5,18,30,2,20,0,905
0,20,32,2,44,0,549
1,19,4,2,35,3,1883
1,18,53,2,21,2,4457
4,21,5,2,28,4,1091
4,11,20,2,2,1,2423
0,12,9,2,42,1,2119
0,0,36,2,19,1,2316
5,20,22,2,46,3,1460
4,21,37,3,24,1,69
1,20,16,2,11,4,1077
5,20,47,2,9,0,900
6,21,16,2,12,2,3360
4,18,50,2,0,3,1443
1,18,33,2,29,3,1560
5,19,6,2,11,4,1174
2,18,46,2,40,1,2362
5,18,3,2,30,3,1489
1,20,40,4,28,1,86
1,20,2,2,7,4,1093
4,12,34,3,34,1,63
4,20,58,4,31,0,88
0,16,3,3,38,2,84
3,19,5,2,29,3,1566
3,19,15,2,31,0,888
2,20,36,2,34,4,1094
6,10,48,2,20,2,3799
4,19,31,2,40,3,1491
1,19,13,4,21,2,86
6,14,3,2,13,0,1136
3,21,26,3,49,2,64
1,21,59,2,1,3,1872
0,20,18,2,31,2,3749
2,10,15,4,26,4,97
2,18,44,4,28,3,103
1,21,32,2,22,2,3360
6,18,16,2,14,0,919
1,18,30,3,8,1,72
0,12,8,2,48,0,880
6,17,18,4,4,1,88
1,20,2,2,31,3,1472
2,12,12,4,2,4,94
2,20,15,2,7,2,3469
5,10,45,4,19,4,82
4,20,40,2,21,3,1460
0,10,48,2,15,4,1063
2,12,26,2,23,1,2525
6,12,43,3,32,0,62
5,20,53,4,33,1,62
4,18,37,2,26,2,3639
0,0,5,3,12,1,84
3,18,22,3,24,1,62
6,10,12,2,42,0,907
3,18,6,2,25,4,1094
2,20,6,2,45,4,914
6,21,36,2,19,1,2369
6,10,53,2,31,1,2436
4,19,21,2,28,3,1519
6,20,27,2,10,1,2414
0,17,23,3,9,1,58
2,20,54,2,3,0,900
0,0,52,2,45,2,3450
3,21,38,2,13,0,570
4,20,9,2,43,2,3502
3,19,56,3,32,4,53
3,11,59,2,49,4,850
0,9,17,4,11,4,93
0,21,10,3,18,4,77
4,21,34,2,14,0,916
4,20,15,2,0,4,1085
6,17,52,4,39,3,91
1,20,45,3,37,0,74
6,12,31,4,9,1,80
5,20,54,4,40,2,81
0,19,59,2,37,0,836
1,21,36,4,4,1,80
1,11,7,2,10,1,2419
4,9,59,2,41,0,665
5,21,53,2,37,2,2558
1,20,3,2,0,2,3393
4,12,29,2,9,3,1431
1,21,30,2,48,4,851
1,21,36,3,2,2,59
3,18,25,2,7,3,1498
5,18,32,4,7,0,94
6,10,11,2,1,3,1480
3,20,25,2,43,2,3564
4,20,57,2,31,0,891
5,21,34,2,3,2,3674
3,21,57,2,42,3,1507
6,14,6,2,24,3,1503
0,0,36,3,10,4,73
1,20,37,2,27,0,996
5,11,9,2,33,4,1069
0,12,26,4,5,0,82
0,21,11,2,37,3,1423
2,21,12,2,30,3,1431
4,21,52,2,14,2,3340
2,18,53,2,42,4,1097
1,18,33,2,15,3,1094
2,20,11,2,32,4,1074
2,21,12,2,2,3,1476
2,19,52,2,19,2,3663
4,21,2,2,24,0,896
0,16,44,3,17,0,66
3,18,29,2,17,1,2319
6,10,30,2,13,0,615
2,20,17,2,49,1,2296
5,18,15,2,49,2,3603
6,0,16,3,3,3,58
5,19,31,2,47,4,1068
4,20,12,2,40,1,2360
6,9,27,2,7,2,3745
5,19,6,2,25,2,3534
4,19,41,4,4,1,110
4,18,28,2,9,1,2317
4,20,45,2,2,0,812
6,10,23,2,43,1,2382
5,21,29,4,31,3,80
5,21,49,2,33,3,1538
5,12,55,2,38,1,2529
3,18,13,2,29,1,2276
1,19,11,2,1,2,3702
3,20,5,4,0,0,83
2,19,29,2,47,0,914
2,12,46,2,49,0,891
4,9,12,2,36,3,1560
4,18,51,4,47,3,82
5,19,13,2,1,2,3734
2,18,41,3,48,2,85
6,20,30,2,43,3,1869
4,20,57,4,22,4,88
4,9,3,4,45,4,109
2,20,47,2,18,0,890
2,20,24,2,13,0,890
2,18,6,2,32,0,891
1,18,57,2,47,1,2457
3,19,53,2,37,2,3828
4,18,38,2,5,0,902
3,20,27,2,20,2,3341
1,21,46,2,2,0,907
3,9,56,2,34,0,904
2,21,20,2,1,0,894
3,11,7,2,22,4,1098
1,18,19,2,17,3,1346
2,12,39,2,30,2,3630
6,0,8,2,4,2,2572
1,18,11,2,22,2,2416
3,21,18,2,25,0,915
2,18,44,4,37,3,81
0,21,1,4,24,4,115
5,19,51,2,1,0,1215
1,19,2,2,41,1,2527
1,20,40,2,37,4,1069
1,18,41,2,20,4,1064
2,20,36,2,41,3,1240
0,20,50,2,40,3,1865
5,19,25,2,30,4,844
3,21,33,2,3,2,3676
6,20,25,2,36,1,2323
2,20,3,2,8,0,899
1,12,21,2,24,1,2299
3,20,52,2,40,3,1496
6,0,3,2,30,2,3400
5,11,35,4,38,3,88
2,11,0,2,46,3,1506
4,18,0,2,4,4,1011
0,19,3,4,29,2,95
1,18,18,3,43,3,70
0,19,23,4,42,1,85
4,18,15,2,11,4,1066
1,12,42,2,15,1,2327
3,11,45,2,20,3,1459
4,20,18,2,40,2,3419
2,21,24,2,5,4,1097
6,10,43,2,16,2,3451
0,20,28,2,37,2,3406
3,12,39,2,11,4,1074
2,18,50,4,47,4,85
0,9,20,2,49,4,1068
2,21,39,2,22,0,905
4,19,9,2,30,1,2464
5,20,48,4,35,1,107
1,9,28,2,13,1,2669
6,21,21,2,39,3,1286
6,19,24,2,4,2,3732
4,19,30,2,49,4,1085
4,19,58,2,38,3,1163
2,18,2,2,17,2,3352
5,9,47,2,49,0,886
0,18,42,4,5,4,81
2,19,33,2,13,4,1095
4,11,26,2,19,0,890
2,19,53,2,26,3,1117
0,9,16,2,6,1,2325
5,21,41,2,29,1,2399
0,17,53,2,5,3,1566
4,11,48,2,9,0,882
4,20,5,2,7,2,3677
0,0,53,2,33,4,893
5,18,44,3,36,3,73
5,21,50,3,0,1,80
0,21,47,2,28,2,3676
0,12,30,2,4,0,1119
1,18,7,2,48,1,2044
6,10,42,2,39,3,1222
0,9,25,4,0,3,83
0,19,6,2,43,3,1593
4,21,37,2,45,2,3721
2,21,25,2,5,3,1491
2,18,18,4,47,1,111
6,10,46,2,7,3,1538
6,15,21,2,45,3,1549
5,21,13,2,30,1,2440
4,20,59,4,49,2,89
3,21,24,2,42,0,900
4,18,32,2,3,4,1065
0,14,12,3,17,0,70
0,15,53,3,17,0,81
0,17,24,2,11,3,1331
4,12,37,2,37,1,2279
5,20,30,2,27,3,1848
4,20,59,2,30,4,942
0,10,49,2,39,3,1481
1,9,16,2,35,1,2816
5,11,12,2,16,1,2284
6,16,25,2,20,4,1092
0,11,17,2,19,1,2384
0,10,49,2,4,4,1062
4,21,2,2,29,3,1115
5,20,1,2,36,2,3510
4,20,8,4,25,4,88
4,20,5,2,4,0,908
2,20,34,4,37,1,88
2,19,2,2,22,0,1166
4,9,55,2,47,0,912
5,20,3,2,36,1,2281
2,10,39,2,42,3,1433
1,10,11,3,36,4,40
0,19,6,2,41,2,3427
6,12,44,2,15,0,890
3,21,17,2,43,4,1265
0,11,33,2,30,3,1466
4,18,17,2,41,2,2837
6,10,38,3,49,4,88
2,19,46,2,18,2,3350
6,20,56,3,26,2,61
1,10,19,3,20,2,57
2,20,14,2,23,1,2556
4,9,51,4,8,2,82
3,20,12,2,30,3,1452
0,15,49,2,47,0,1011
2,9,10,2,29,2,4311
0,15,38,2,29,1,2004
2,19,59,2,36,1,2341
5,18,38,2,32,2,3478
0,17,57,4,12,3,89
6,19,25,2,20,1,2047
3,21,7,2,30,1,2431
0,15,14,2,35,3,1488
1,18,21,2,42,4,1079
1,21,40,4,36,3,106
6,18,50,2,26,4,1075
1,20,26,3,38,3,79
3,19,55,3,42,4,61
2,19,46,2,32,4,1081
5,19,55,4,26,0,97
1,19,12,3,7,0,73
3,12,34,2,8,1,2318
0,0,3,2,3,2,3748
6,18,52,2,34,0,890
6,19,17,2,49,1,2281
0,16,1,4,10,2,90
6,9,2,2,48,2,3474
4,21,11,2,18,0,882
2,20,14,4,37,1,89
3,10,54,2,35,0,620
4,19,26,2,28,4,1063
3,10,50,2,1,0,881
1,20,52,2,3,0,904
6,0,3,3,24,1,61
6,20,34,3,9,2,73
2,20,43,4,11,3,88
4,9,51,2,27,3,1094
5,21,1,2,33,0,887
6,15,12,2,37,1,2416
2,9,41,2,2,0,632
5,20,32,4,26,0,82
1,19,5,4,40,1,99
5,20,47,2,2,4,1083
4,12,18,2,28,1,2093
1,11,48,2,49,0,726
1,18,10,3,16,0,87
4,20,26,3,4,0,40
3,18,39,2,16,1,2470
5,19,34,3,36,3,64
5,9,50,3,3,4,59
5,20,17,2,27,2,3710
0,17,47,4,29,0,81
1,18,46,2,43,4,1088
1,20,2,3,11,2,44
5,21,47,4,49,4,94
5,18,41,2,28,3,1508
0,21,40,3,25,4,69
0,19,16,2,23,2,2776
6,16,37,2,27,4,1089
2,21,33,4,15,4,86
6,10,28,4,25,0,80
4,11,59,2,37,0,891
5,19,21,2,9,1,2450
6,17,31,2,11,1,2446
4,20,27,4,34,2,89
2,19,38,2,43,2,3504
3,21,54,3,22,4,86
5,21,28,2,45,3,1520
5,21,54,2,19,1,2448
2,12,2,2,3,0,906
6,0,10,2,5,3,1472
6,11,26,2,49,4,1358
2,20,14,3,33,3,73
0,19,26,2,48,1,2476
5,18,49,4,31,2,91
2,11,51,2,21,0,913
5,19,4,2,7,4,1313
0,21,52,2,17,2,3071
4,20,34,3,39,1,68
6,0,49,2,8,3,1525
3,11,50,2,47,2,3653
3,9,0,2,24,1,2268
3,19,20,4,4,0,80
5,11,5,2,33,0,905
6,20,40,2,23,1,2289
2,18,43,2,36,2,3490
0,17,41,2,23,2,3755
3,21,42,2,7,1,2503
3,18,57,2,29,2,4156
1,21,49,4,21,2,86
0,14,59,2,22,1,2869
2,21,42,3,17,2,77
1,18,58,2,34,1,2316
5,20,46,3,39,2,80
4,18,49,2,23,2,3471
3,10,39,4,45,3,91
0,12,41,2,21,1,2281
0,20,46,4,38,4,86
2,18,43,2,39,3,1220
0,9,44,4,16,3,87
2,12,12,4,44,4,92
0,20,24,4,2,3,98
5,18,27,2,40,0,887
6,16,0,2,15,4,1089
2,18,45,2,24,2,3177
6,21,59,2,1,1,2372
3,21,42,2,0,0,904
0,15,21,2,31,1,2457
4,21,35,2,29,0,894
6,17,59,2,35,0,913
6,15,56,3,22,4,42
0,10,10,4,5,4,90
1,12,10,2,44,1,2336
6,0,43,3,46,1,64
2,19,18,2,22,4,1068
0,20,4,2,21,2,3305
4,21,46,2,16,4,861
4,18,41,2,45,4,1114
3,12,34,2,27,2,3462
4,18,49,3,28,4,50
0,21,45,2,16,4,846
2,19,57,2,10,2,3775
6,0,26,2,47,4,1004
6,21,27,2,21,4,1094
1,21,19,2,31,2,3657
4,12,3,4,17,1,75
1,21,46,2,43,1,2334
2,18,2,2,34,1,2512
3,21,45,2,11,1,2905
2,20,44,4,40,1,98
4,19,41,2,13,3,1573
3,12,46,3,13,3,68
5,21,39,2,6,1,2284
0,14,23,2,30,3,1737
1,19,52,2,43,2,3529
6,14,21,2,13,3,1455
4,19,12,2,47,0,901
0,16,48,2,32,2,3739
4,19,58,2,0,4,921
5,18,34,2,30,4,1078
5,20,9,4,9,2,89
4,19,11,2,35,4,1064
1,20,3,3,16,2,59
0,19,46,2,7,2,4060
4,18,59,2,8,2,4695
5,10,31,2,45,4,1070
0,21,1,2,46,2,3489
6,20,38,2,38,0,1123
4,9,29,2,47,4,1071
6,0,21,3,49,4,88
3,21,25,2,19,3,1477
3,18,59,2,22,0,905
0,15,28,2,26,1,2269
3,19,38,3,13,3,49
2,9,22,4,2,0,98
2,18,46,4,3,2,88
3,12,36,2,26,1,2330
0,12,30,2,47,3,1513
6,19,13,2,32,2,3391
2,20,37,2,4,0,889
1,20,51,4,28,4,94
3,10,47,2,28,2,3348
6,17,55,2,17,3,1439
2,18,20,2,24,4,1087
4,11,58,2,4,3,1507
6,15,15,3,22,3,54
5,19,45,4,31,2,80
4,11,44,4,37,3,91
5,19,20,2,46,0,904
5,19,39,2,28,1,2306
5,21,52,2,4,3,1507
4,12,49,2,41,2,3543
2,10,27,2,38,1,2451
0,0,29,4,0,2,117
3,19,0,2,2,0,900
0,15,58,2,38,1,2337
2,18,56,2,43,2,3529
5,21,34,2,15,0,1250
4,21,50,2,40,3,1457
3,20,9,2,21,0,910
2,20,54,2,20,0,913
5,18,4,2,4,4,1065
1,18,54,3,38,1,52
1,21,13,4,17,1,88
2,9,55,4,21,4,93
3,20,22,2,28,4,1039
6,18,42,2,47,0,798
6,10,26,3,8,1,71
6,14,30,2,34,4,1037
5,20,32,2,44,3,1497
2,18,54,2,15,3,1554
1,21,40,2,1,4,1090
2,20,15,2,16,4,1084
4,19,45,2,8,3,1494
5,18,37,2,13,4,1090
0,16,35,2,21,0,890
4,18,51,4,43,0,95
1,19,57,2,21,1,2457
0,14,31,2,41,2,4659
0,16,29,4,41,0,91
6,14,35,2,39,2,3663
5,19,46,2,18,4,966
1,21,3,2,2,4,1343
1,19,7,2,3,1,2176
4,20,16,4,18,3,117
6,16,19,2,29,2,3652
4,18,26,3,0,1,59
3,19,18,2,5,1,2397
6,16,4,2,0,1,2269
0,12,8,4,0,2,108
6,21,33,2,0,3,1581
2,18,57,2,41,2,4417
2,21,7,2,24,2,2857
4,11,31,2,38,4,1099
0,11,7,2,26,0,887
0,21,46,2,36,1,2448
2,19,31,3,29,1,76
6,10,27,2,30,0,892
4,19,9,2,5,1,2356
5,18,35,2,9,1,2314
1,20,37,3,30,2,63
6,0,37,4,7,3,117
4,18,3,2,38,0,884
1,20,13,2,29,1,2481
4,21,24,3,10,1,59
2,10,52,2,42,2,3620
3,21,15,2,48,2,3513
3,9,48,4,4,4,94
3,9,46,2,17,0,883
3,19,30,2,16,4,1094
0,19,35,3,23,4,76
4,10,21,3,47,2,84
3,11,24,2,20,1,2221
6,21,44,2,47,0,911
0,9,36,2,37,4,929
1,21,19,2,33,2,2651
4,20,12,2,22,4,1089
6,20,12,2,34,2,3557
3,21,51,4,39,3,99
0,0,47,3,4,0,76
1,20,13,3,0,2,48
0,15,36,2,5,3,1459
6,12,43,4,21,3,88
4,9,41,2,42,4,1073
1,9,51,2,24,3,1525
5,19,23,4,11,4,90
4,20,48,2,13,4,1070
5,11,31,2,40,1,2332
6,21,42,3,27,1,82
0,0,41,2,5,2,3351
3,10,8,3,34,3,56
5,19,38,3,36,4,57
3,10,54,2,18,3,1619
5,21,17,2,25,0,881
2,19,29,4,24,1,89
0,14,36,2,35,1,2493
6,20,18,2,18,3,1570
1,11,24,3,9,3,40
5,18,15,2,33,3,1461
0,19,9,2,39,1,2388
5,21,43,3,39,0,80
6,10,5,3,39,1,56
3,18,50,2,39,1,2466
4,19,27,2,47,4,1066
0,17,10,2,8,0,918
2,11,37,2,40,4,1065
0,20,22,2,49,0,918
0,21,19,2,46,3,1499
3,11,0,4,43,0,81
1,11,35,4,9,2,88
3,11,28,3,13,4,50
6,15,36,4,20,3,90
0,19,44,2,40,2,3770
1,21,45,4,16,0,87
5,9,55,2,41,4,1076
3,18,17,3,6,4,61
0,16,37,3,38,4,61
2,12,31,4,34,0,97
2,18,26,4,21,4,99
6,17,30,2,32,0,732
6,20,22,2,9,3,1436
6,10,39,2,8,4,1085
5,21,7,2,9,0,906
6,17,20,2,40,0,877
3,19,34,2,38,2,3519
3,20,53,2,1,2,3029
4,10,55,2,4,2,3466
4,21,17,2,18,4,1072
5,18,16,2,10,3,1472
0,10,57,3,47,1,87
1,9,12,2,32,0,910
1,12,32,4,11,0,96
5,18,15,2,37,3,1861
3,20,46,2,13,1,2286
3,20,37,3,11,2,41
4,19,42,2,34,1,2349
5,10,13,2,45,2,2479
1,18,39,2,47,1,2435
5,21,50,4,25,2,94
0,0,6,2,49,4,934
0,14,21,4,44,0,89
1,21,56,2,43,1,2464
3,19,25,2,49,2,3553
3,21,14,2,46,0,904
5,12,15,4,6,0,87
0,11,45,4,19,3,94
6,10,54,2,12,4,1095
1,19,7,4,8,3,73
4,10,52,2,10,4,1147
3,11,20,3,24,4,57
1,20,9,2,47,2,3380
4,19,21,4,43,3,98
0,16,15,2,21,1,2459
1,19,28,4,31,3,96
3,21,0,2,18,3,1712
3,9,58,2,21,0,890
5,19,50,3,10,4,50
4,21,6,2,11,4,1077
6,9,46,3,19,4,65
1,12,19,2,34,3,1485
3,9,56,2,46,2,3360
3,19,24,3,5,0,55
6,16,43,3,3,3,83
6,11,32,3,14,3,62
4,21,10,2,22,3,1123
2,20,53,2,29,3,1499
2,19,35,2,39,0,896
3,18,59,3,32,3,50
2,12,56,2,31,3,1629
5,21,59,2,23,4,1006
6,10,18,2,47,4,1089
4,21,53,3,29,0,58
1,9,16,2,21,3,1423
2,21,7,3,0,0,49
6,14,23,4,32,2,88
6,15,24,4,48,0,71
6,15,8,2,23,0,826
0,10,10,4,44,1,81
6,11,35,2,21,4,1089
0,9,2,2,11,2,3768
2,18,27,4,27,1,90
6,19,6,4,9,1,97
2,18,36,3,17,4,44
0,16,19,2,38,3,1496
1,18,26,2,36,1,2730
3,12,59,3,15,0,50
1,11,16,2,4,4,1089
2,21,36,4,36,4,82
3,12,44,2,24,1,2280
3,19,6,3,39,2,75
2,21,36,2,1,3,1502
2,19,42,2,27,3,1422
5,20,15,2,48,2,3608
0,19,9,3,30,1,76
6,10,3,2,14,2,4705
3,21,39,3,33,0,56
0,0,0,2,32,1,2345
4,19,49,2,4,4,1033
6,16,56,4,3,0,83
2,10,24,3,49,4,57
3,19,9,3,46,4,62
0,16,45,4,28,3,93
6,10,59,2,24,1,2335
1,18,45,4,26,4,87
5,18,28,2,10,3,1568
5,18,49,2,11,2,4201
1,19,46,3,44,2,78
1,18,29,3,18,2,58
6,16,37,3,38,2,66
0,17,12,2,39,0,913
5,19,9,2,1,1,2307
3,18,17,2,31,1,2370
4,20,5,4,19,0,90
3,18,51,2,48,2,3789
5,20,8,2,14,0,636
2,21,55,4,14,1,96
5,12,35,3,18,2,49
5,20,42,3,49,4,86
2,21,18,2,25,1,2336
5,19,28,2,29,1,2276
0,9,39,2,8,1,2682
3,20,53,2,36,1,2443
0,21,33,2,42,4,1362
3,12,36,3,11,2,70
5,10,13,3,44,4,58
5,20,28,4,27,3,94
4,10,17,2,34,0,895
2,20,20,3,11,2,55
4,21,52,2,28,3,1486
6,17,46,3,31,0,75
0,21,4,2,41,2,3503
1,11,15,2,44,3,1826
0,21,7,2,42,0,690
4,19,42,2,2,0,641
6,0,58,3,5,1,80
4,21,48,3,8,3,52
6,14,3,2,20,2,3071
2,11,46,2,13,4,1079
3,18,36,3,7,3,46
0,0,5,3,36,2,74
4,18,22,2,40,2,3365
3,19,18,2,23,0,1227
0,9,49,3,42,0,64
2,20,48,2,46,1,2819
0,18,6,2,3,1,2378
2,19,16,4,8,2,108
5,19,24,4,17,2,88
0,21,46,2,11,3,1438
6,9,30,2,15,4,1076
0,12,22,2,10,3,1458
4,18,7,2,9,2,4696
1,18,54,2,32,0,905
3,21,44,2,32,0,889
6,15,6,3,28,2,87
4,12,48,2,24,4,1060
6,14,46,2,37,1,2737
2,20,45,4,40,1,91
5,19,56,2,1,1,2341
4,12,25,2,34,0,903
1,20,47,2,25,3,1518
6,0,49,3,37,0,72
0,18,51,2,47,2,3943
4,20,51,2,5,4,955
1,11,39,4,13,3,88
4,20,4,3,41,4,69
2,11,50,2,1,3,1442
3,19,26,3,11,1,66
5,20,38,2,48,2,3497
5,21,0,3,34,3,76
3,19,35,4,30,0,85
5,18,21,4,17,4,95
5,19,17,2,2,0,911
3,20,21,2,45,3,1553
1,20,35,2,8,1,2354
6,10,44,3,5,2,44
4,18,37,2,41,1,2449
6,9,49,2,46,0,888
3,20,32,3,0,4,42
0,21,57,2,29,2,3544
2,18,16,2,46,3,1245
2,21,21,2,18,2,3597
4,10,44,2,7,0,915
5,20,15,2,41,0,909
4,20,47,2,29,4,1082
1,11,8,2,3,2,3775
2,20,3,2,35,3,1275
1,18,35,2,26,0,884
5,12,15,2,42,2,3382
5,19,57,2,5,0,1065
0,18,4,3,33,0,72
3,18,57,2,16,4,1078
2,19,30,2,46,2,2793
6,19,18,2,26,0,893
6,18,12,4,29,3,117
4,21,29,2,40,4,1099
6,21,47,2,23,0,880
6,18,30,4,43,3,93
6,0,51,2,16,2,3681
0,21,17,2,25,0,914
0,16,6,2,38,0,1105
0,19,53,2,11,1,2278
0,11,16,4,49,4,98
0,20,34,4,9,0,72
5,11,4,2,46,3,1822
3,21,22,3,38,0,44
5,18,47,2,19,4,1089
5,20,30,4,20,1,75
2,20,18,4,41,3,87
1,20,28,2,15,0,895
3,20,5,2,28,4,1076
0,17,53,4,41,3,69
6,21,42,3,48,4,59
0,15,52,3,28,0,52
2,21,50,4,32,3,81
5,12,1,2,17,3,1570
2,21,36,3,30,4,74
3,21,38,4,44,3,115
2,19,53,3,9,4,73
2,21,43,3,40,0,63
6,20,20,4,22,4,93
4,19,58,4,6,0,69
6,11,35,2,10,3,1781
4,21,43,2,49,3,1525
0,20,15,2,13,2,3325
2,10,32,2,10,2,3397
3,20,28,2,8,3,1486
6,10,37,2,1,1,2264
3,19,6,4,25,4,92
0,9,47,2,29,4,1079
6,20,47,2,24,1,2358
3,18,19,4,23,3,91
5,11,32,4,0,2,87
2,11,0,3,14,4,72
2,19,46,4,24,4,85
4,18,30,3,30,4,46
3,19,51,2,39,4,1069
5,9,56,2,25,1,2213
4,11,6,2,9,3,1238
3,19,19,2,26,2,3711
4,21,39,2,8,2,4639
4,18,13,2,44,3,1529
2,19,11,3,28,0,53
0,0,37,3,42,0,73
1,20,4,2,28,3,1602
1,21,27,2,0,1,2282
1,9,22,2,12,2,3544
4,19,13,2,12,1,2387
3,19,3,3,16,0,78
1,9,11,2,28,0,905
2,20,23,2,45,2,3680
4,19,3,4,44,3,85
3,21,26,2,31,4,1069
1,20,54,2,13,0,906
3,21,2,2,20,1,2417
1,12,8,4,5,0,95
5,19,6,2,37,0,906
0,17,7,2,14,2,2427
2,20,11,2,34,2,3739
4,19,49,2,11,3,1450
3,20,42,2,28,1,2700
6,12,28,4,9,4,60
6,21,10,4,19,3,80
3,20,20,2,47,1,2498
4,10,45,2,47,0,894
0,0,5,2,36,0,1218
1,21,13,2,0,1,2382
5,21,13,2,0,0,898
5,18,12,2,31,3,1503
5,21,12,4,19,3,84
0,21,7,2,24,2,3634
4,21,1,2,21,4,1160
1,20,11,2,3,0,678
4,19,28,2,5,2,3411
1,18,58,3,45,3,86
0,14,15,2,25,0,898
6,9,49,2,43,1,2402
1,11,51,2,16,0,905
2,19,4,3,46,0,62
6,16,45,2,17,4,1336
4,20,33,2,35,0,1207
4,11,8,2,43,4,1095
1,20,24,3,31,3,78
2,21,26,2,29,0,722
6,18,21,2,41,3,1426
5,20,32,2,25,4,1093
2,12,33,2,15,1,1993
2,21,34,2,1,0,903
1,20,55,2,32,1,2414
3,18,24,3,40,3,55
6,18,22,4,32,0,97
5,18,20,4,12,2,105
5,9,34,3,41,0,70
2,20,23,2,39,4,1085
0,21,10,3,10,3,74
0,9,44,2,7,4,1073
3,19,0,2,27,0,887
1,18,25,4,0,1,91
0,10,32,2,23,0,901
1,18,30,3,3,2,56
0,0,31,3,1,4,51
5,19,55,3,37,0,76
1,21,31,2,14,2,3456
3,12,43,2,39,1,2071
3,21,40,2,43,0,598
2,19,59,2,19,4,1085
0,16,12,4,0,2,94
4,18,18,3,30,0,63
0,15,30,3,37,3,59
5,21,10,2,36,4,1364
3,19,43,2,49,0,894
3,20,36,2,13,3,1452
0,15,0,4,42,3,95
0,0,10,3,40,3,65
6,10,23,2,41,0,918
4,21,24,2,31,1,2256
1,9,42,4,46,3,83
1,11,9,2,35,3,1488
0,19,37,2,1,2,3964
6,14,41,3,22,3,45
4,18,32,4,4,0,101
5,18,26,2,9,2,3014
0,17,39,2,37,0,894
0,9,55,2,1,2,4286
2,21,37,2,21,3,1437
5,20,15,2,36,4,1184
6,10,4,2,31,4,1077
1,20,35,3,18,1,59
6,18,23,4,48,1,81
3,20,39,3,17,1,56
0,19,41,2,11,0,782
1,12,19,2,35,4,929
2,10,6,2,24,4,1082
5,18,30,4,28,4,97
1,18,59,2,13,4,1087
1,11,25,2,4,0,915
2,20,31,2,45,3,1566
2,20,14,2,7,1,2109
4,19,18,3,21,3,56
1,11,44,2,29,2,4774
6,21,20,3,33,2,66
1,20,29,4,10,2,85
0,17,44,2,21,2,4398
2,19,36,3,29,2,58
1,21,11,2,26,2,3661
3,19,51,2,26,2,3716
6,21,42,2,21,2,3492
6,17,41,2,25,1,2400
4,20,57,2,16,1,2439
0,17,4,4,2,3,91
6,11,20,2,48,2,3419
6,0,1,2,29,1,2411
2,20,56,3,6,0,81
1,19,28,2,12,4,1083
2,18,44,2,1,3,1832
0,10,8,2,32,2,3312
0,14,6,2,30,3,1542
1,19,55,2,6,3,1480
3,21,49,2,23,3,1462
2,18,36,2,7,4,1090
2,18,40,2,16,3,1435
0,18,33,2,0,0,738
6,17,3,4,6,2,99
2,18,0,2,3,2,3361
2,18,48,3,34,0,55
1,19,2,2,35,4,1293
5,18,52,4,3,2,92
5,19,13,2,36,3,1279
1,19,37,2,9,0,890
6,12,39,2,39,1,2326
1,21,43,2,25,1,2747
2,18,39,3,25,3,52
5,11,44,2,47,3,1527
1,19,48,2,30,1,2379
4,20,55,2,10,2,3498
5,20,6,3,0,0,65
5,19,48,2,25,2,3383
1,18,56,3,22,4,81
2,20,45,3,5,0,45
4,18,17,3,15,4,76
5,20,16,2,34,2,3546
1,21,1,2,36,2,3474
6,14,40,3,42,1,58
3,20,54,4,2,1,80
3,21,56,4,24,1,62
5,10,29,2,41,0,886
5,9,19,2,22,1,2429
2,10,5,4,25,0,92
4,18,32,2,47,4,893
2,21,16,2,15,4,1098
6,14,10,2,32,1,2804
5,20,3,2,3,1,2272
1,20,25,2,34,1,2330
4,12,5,4,37,1,112
4,20,12,3,2,1,63
4,21,29,4,22,3,61
0,21,18,3,31,1,75
3,19,31,2,36,3,1377
0,19,10,2,38,0,898
0,21,15,2,21,4,845
3,9,1,4,27,3,88
2,19,1,2,26,0,916
5,12,49,3,13,2,81
4,18,21,2,24,1,2266
6,0,10,2,21,2,3636
5,10,45,2,37,4,1075
3,12,40,3,13,4,66
5,18,25,2,3,2,3792
5,20,42,2,15,0,909
6,15,25,4,38,0,95
0,11,56,3,29,1,77
6,17,9,3,1,0,71
6,15,39,3,18,0,79
2,19,4,2,49,2,3738
5,18,47,2,4,3,1894
0,17,46,2,5,1,2446
0,0,57,4,49,4,96
5,19,28,2,49,3,1507
4,11,45,2,49,4,1083
5,21,36,2,41,3,1784
5,9,0,2,48,0,887
1,19,2,2,35,0,884
3,18,54,2,38,3,1136
4,19,41,2,38,0,881
6,0,0,4,46,4,82
5,19,49,2,31,1,2673
0,15,8,2,44,3,1434
3,21,46,2,3,1,2408
1,21,55,2,31,1,2720
0,19,57,2,6,1,2396
0,20,12,2,42,3,1105
5,21,52,2,31,1,2395
5,20,16,4,20,1,96
5,11,55,2,46,0,909
0,14,12,2,24,2,3537
4,19,10,2,2,2,3680
0,11,0,2,26,3,1334
0,12,23,3,43,2,73
3,10,20,2,10,1,2507
5,11,54,2,12,0,895
1,11,44,2,29,1,2378
2,12,13,2,15,2,3680
4,9,40,4,40,1,97
3,20,36,2,7,1,1992
